address_full,address_partial,actual_postcode
"No.1, Jalan Cempaka, Felda Tenggaroh 2, 86810 Mersing, Johor","No.1, Jalan Cempaka, Felda Tenggaroh 2,  Mersing, Johor",86810
"TLJM 336 Parit Guntong Mukin Lubok, Semerah 83600, Batu Pahat Johor","TLJM 336 Parit Guntong Mukin Lubok, Semerah , Batu Pahat Johor",83600
"PTD 158017 Persimpangan Jalan Gunung, Jalan Gunung 41, Bandar Sri Alam, 81750 Masai, Johor","PTD 158017 Persimpangan Jalan Gunung, Jalan Gunung 41, Bandar Sri Alam,  Masai, Johor",81750
"Lot 15550 Mukim Sg Segamat, Bandar Putra, 85000 Segamat, Johor","Lot  Mukim Sg Segamat, Bandar Putra, 85000 Segamat, Johor",15550
"JKR BP 7, Jalan Tasik 83000 Batu Pahat, Johor","JKR BP 7, Jalan Tasik  Batu Pahat, Johor",83000
"LOT 23780, Jalan Sri Putri 1/13, Taman Putri, 81000 Kulaijaya, Johor","LOT 23780, Jalan Sri Putri 1/13, Taman Putri,  Kulaijaya, Johor",81000
"Desa KEDA Batu 13, Jalan Kuala Nerang, 06400 Pokok Sena, Kedah","Desa KEDA Batu 13, Jalan Kuala Nerang,  Pokok Sena, Kedah",06400
"Lot 3610 (GM2517) Pekan Malau, Mukin Bakai Daerah Baling 09020 Kedah","Lot 3610 (GM2517) Pekan Malau, Mukin Bakai Daerah Baling  Kedah",09020
"Permatang Kelumpang, 06900 Yan, Kedah","Permatang Kelumpang,  Yan, Kedah",06900
"Pusat Ko-Kurikulum Kelantan, Jab. Pelajaran Kelantan, Tangok, 16310 Bachok Kelantan.","Pusat Ko-Kurikulum Kelantan, Jab. Pelajaran Kelantan, Tangok,  Bachok Kelantan.",16310
"Pengkalan Kubor,16210 Tumpat, Kelantan","Pengkalan Kubor, Tumpat, Kelantan",16210
"Hadapan Pejabat Perhilitan 17600 Jeli, Kelantan","Hadapan Pejabat Perhilitan  Jeli, Kelantan",17600
"Lot 450, Kg Padang Upeh, 16450 Kota Bharu, Kelantan","Lot 450, Kg Padang Upeh,  Kota Bharu, Kelantan",16450
"JKR 287 Kg. Kubang Panjang, 17000 Pasir Mas, Kelantan","JKR 287 Kg. Kubang Panjang,  Pasir Mas, Kelantan",17000
18300 Gua Musang Kelantan, Gua Musang Kelantan,18300
"Lot PT 7295, Mukim Kelemak, (Jalan Hospital Lama), Daerah Alor Gajah, 78000 Melaka","Lot PT 7295, Mukim Kelemak, (Jalan Hospital Lama), Daerah Alor Gajah,  Melaka",78000
"No. 47 Kuarters Kerajaan 75150 Bukit Peringgit, Melaka","No. 47 Kuarters Kerajaan  Bukit Peringgit, Melaka",75150
"Lot PT 5497, Kawasan MITC, Ayer Keroh, Daerah Melaka Tengah, 75450 Melaka","Lot PT 5497, Kawasan MITC, Ayer Keroh, Daerah Melaka Tengah,  Melaka",75450
"Lot PT 5566, Jalan Melaka, Taman Bahagia, 77000, Jasin Melaka","Lot PT 5566, Jalan Melaka, Taman Bahagia, , Jasin Melaka",77000
"Lot 3306, Taman Serkam Perdana, Jalan Serkam-Bemban 77300 Merlimau Melaka","Lot 3306, Taman Serkam Perdana, Jalan Serkam-Bemban  Merlimau Melaka",77300
"Lot 481, Jalan Merlimau-Jasin, Bersebelahan Klinik Kesihatan Merlimau, 77300 Merlimau Jasin","Lot 481, Jalan Merlimau-Jasin, Bersebelahan Klinik Kesihatan Merlimau,  Merlimau Jasin",77300
"Kg. Simpang Ampat Taboh Naning, 78000 Alor Gajah, Melaka","Kg. Simpang Ampat Taboh Naning,  Alor Gajah, Melaka",78000
"Lot 180, Japerun Lama Gadek, 78000 Alor Gajah, Melaka","Lot 180, Japerun Lama Gadek,  Alor Gajah, Melaka",78000
"Lot 2223, Jalan Wira 18, Taman Peruna, 76300 Sungai Udang, Melaka","Lot 2223, Jalan Wira 18, Taman Peruna,  Sungai Udang, Melaka",76300
"Lot 3677 dan Lot 3678, Jalan SP 10, Taman Semabok Perdana, 75050 Semabok, Melaka","Lot 3677 dan Lot 3678, Jalan SP 10, Taman Semabok Perdana,  Semabok, Melaka",75050
"Taman Gunung Mas, Pekan Tampin Tengah, 73000 Tampin, Negeri Sembilan","Taman Gunung Mas, Pekan Tampin Tengah,  Tampin, Negeri Sembilan",73000
"Jalan Ekar 2, Taman Bandar Ekar, 71200 Rantau, Negeri Sembilan","Jalan Ekar 2, Taman Bandar Ekar,  Rantau, Negeri Sembilan",71200
"No. 1, Perumahan Feldajaya Selatan 72120 Bandar Baru Jempol Negeri Sembilan","No. 1, Perumahan Feldajaya Selatan  Bandar Baru Jempol Negeri Sembilan",72120
"Rumah Contoh No. 5&6 Taman Chembong Jaya 71300 Rembau, Negeri Sembilan","Rumah Contoh No. 5&6 Taman Chembong Jaya  Rembau, Negeri Sembilan",71300
"No 18,19,20, Tmn Desa Pinang 71000 Port Dickson Negeri Sembilan","No 18,19,20, Tmn Desa Pinang  Port Dickson Negeri Sembilan",71000
"Kawasan Lapang, Kuarters Mengkan, Jalan Petaling, 71600 Jelebu, Negeri Sembilan","Kawasan Lapang, Kuarters Mengkan, Jalan Petaling,  Jelebu, Negeri Sembilan",71600
"Bekas Kediaman Kerajaan JBA (Bersebelahan Rumah Rehat Kuala Pilah), Jalan Bukit, 72000 Kuala Pilah, Negeri Sembilan","Bekas Kediaman Kerajaan JBA (Bersebelahan Rumah Rehat Kuala Pilah), Jalan Bukit,  Kuala Pilah, Negeri Sembilan",72000
"Kg. Jelawai, 73200 Gemencheh, Negeri Sembilan","Kg. Jelawai,  Gemencheh, Negeri Sembilan",73200
"Jalan Keliling, 70100 Seremban, N. Sembilan","Jalan Keliling,  Seremban, N. Sembilan",70100
"Taman Amalina Lestari, 27600 Raub, Pahang","Taman Amalina Lestari,  Raub, Pahang",27600
"Taman Kerayong Indah, 28200 Bera, Pahang","Taman Kerayong Indah,  Bera, Pahang",28200
"Felda Timur Mempaga 28600 Karak, Pahang","Felda Timur Mempaga  Karak, Pahang",28600
"Felda Chini Timur 3 26690 Chini, Pahang","Felda Chini Timur 3  Chini, Pahang",26690
"Kg. Bukit Gajah, Simpang Pelangai, 28740 Bentong, Pahang","Kg. Bukit Gajah, Simpang Pelangai,  Bentong, Pahang",28740
"Bersebelahan Perumahan Maran Damai, Luit 26500 Maran, Pahang","Bersebelahan Perumahan Maran Damai, Luit  Maran, Pahang",26500
"Astaka Village, 26060 Kuantan, Pahang","Astaka Village,  Kuantan, Pahang",26060
"Lot 1623, Jalan ¼, Taman Tualang Indah, 28400 Mentakab, Temerloh, Pahang","Lot 1623, Jalan ¼, Taman Tualang Indah,  Mentakab, Temerloh, Pahang",28400
"Lot 360, Jalan Istana, Tanah Rata, 39000 Cameron Highlands","Lot 360, Jalan Istana, Tanah Rata,  Cameron Highlands",39000
"Lot. 10642, Jalan Persiaran Permai, Taman Kerian Permai, 34200 Parit Buntar, Perak","Lot. 10642, Jalan Persiaran Permai, Taman Kerian Permai,  Parit Buntar, Perak",34200
"Lebuh Rapat Baru 19, Taman Song Choon, 31350 Ipoh, Perak","Lebuh Rapat Baru 19, Taman Song Choon,  Ipoh, Perak",31350
"Lot 125 & 127, Jalan Jawa, 36000 Teluk Intan, Perak Darul Ridzuan","Lot 125 & 127, Jalan Jawa,  Teluk Intan, Perak Darul Ridzuan",36000
"No.172 Taman Sri Adika Raja, Jalan Bukit Raja, 33400 Lenggong, Perak","No.172 Taman Sri Adika Raja, Jalan Bukit Raja,  Lenggong, Perak",33400
"Lot 3765, Kg. Sungai Pinang Besar, 32300 Pulau Pangkor, Lumut, Perak","Lot 3765, Kg. Sungai Pinang Besar,  Pulau Pangkor, Lumut, Perak",32300
"JKA 18, Jln Sri Adika Raja KPLX Kerajaan, 33100 Pengkalan Hulu, Perak","JKA 18, Jln Sri Adika Raja KPLX Kerajaan,  Pengkalan Hulu, Perak",33100
"Persiaran Tasik Timur 7 Taman Mewah 31400 Bercham, Perak","Persiaran Tasik Timur 7 Taman Mewah  Bercham, Perak",31400
"Felda Gunung Besout 1, 35600 Sungkai, Perak","Felda Gunung Besout 1,  Sungkai, Perak",35600
"Parlimen Bagan Datoh, Belakang Bangunan UMNO, 36400 Hutan Melintang, Perak","Parlimen Bagan Datoh, Belakang Bangunan UMNO,  Hutan Melintang, Perak",36400
"Jalan Seri Permai 5, Taman Seri Permai, 33700 Padang Rengas, Perak Darul Ridzuan","Jalan Seri Permai 5, Taman Seri Permai,  Padang Rengas, Perak Darul Ridzuan",33700
"RPA Rimba Panjang, 31100 Sungai Siput (U), Perak Darul Ridzuan","RPA Rimba Panjang,  Sungai Siput (U), Perak Darul Ridzuan",31100
"Rumah Kerajaan JKR 395, Jalan Pegawai, 01000 Kangar, Perlis","Rumah Kerajaan JKR 395, Jalan Pegawai,  Kangar, Perlis",01000
